// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 9 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 1.59s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2
// command took 5.69s and exited with 0
// ***** Done, took 00:00:07 (7.45 sec)   *****
// Found 9 benchmarks:
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=100]
//   MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithDynamicListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]
//   MasterMindBenchmark.SolutionWithFixedListBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MasterMindBenchmark.SolutionWithDictionaryBenchy: Job-JITHLO(InvocationCount=1, UnrollFactor=1) [SequenceLenght=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac23a123-1933-4b8b-847a-10d19fa467c2.dll --anonymousPipes 1112 1488 --benchmarkName "MasterMindBenchmark.SolutionWithDictionaryBenchy(SequenceLenght: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\data\dev\MasterMind\Benchmark\bin\Release\net6.0\ac23a123-1933-4b8b-847a-10d19fa467c2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.13 (6.0.1322.58009), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SENZDK(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 453300.00 ns, 453.3000 us/op
|   SolutionWithFixedListBenchy |             10 |      4.014 μs |     0.3073 μs |     0.8818 μs |      4.050 μs |     704 B |
|  SolutionWithDictionaryBenchy |            100 |     40.623 μs |     2.6214 μs |     7.6880 μs |     40.300 μs |   20944 B |
| SolutionWithDynamicListBenchy |            100 |     89.501 μs |     5.1712 μs |    15.1663 μs |     84.100 μs |    1728 B |
|   SolutionWithFixedListBenchy |            100 |     16.740 μs |     0.9191 μs |     2.6664 μs |     16.100 μs |     792 B |
|  SolutionWithDictionaryBenchy |           1000 |    177.842 μs |     7.4064 μs |    20.3993 μs |    171.350 μs |  187896 B |
| SolutionWithDynamicListBenchy |           1000 | 37,503.927 μs | 1,332.2391 μs | 3,886.2039 μs | 37,379.850 μs |    8968 B |
|   SolutionWithFixedListBenchy |           1000 |    487.795 μs |    20.7423 μs |    59.8464 μs |    466.150 μs |    1688 B |

// * Warnings *
MultimodalDistribution
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> It seems that the distribution is bimodal (mValue = 3.26)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> It seems that the distribution can have several modes (mValue = 3.1)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is bimodal (mValue = 4)
MinIterationTime
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 8.5000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 3.1000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 2.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 26.9000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 68.4000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 12.7000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> The minimum observed iteration time is 155.6000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 30.3471 ms which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> The minimum observed iteration time is 416.9000 μs which is very small. It's recommended to increase it to at least 100.0000 ms using more operations.

// * Hints *
Outliers
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 7 outliers were removed (25.20 μs..80.20 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 6 outliers were removed (8.30 μs..11.20 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 5 outliers were removed (7.40 μs..17.40 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 1 outlier  was  removed (65.00 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 1 outlier  was  removed (146.40 μs)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 3 outliers were removed (26.00 μs..28.80 μs)
  MasterMindBenchmark.SolutionWithDictionaryBenchy: InvocationCount=1, UnrollFactor=1  -> 12 outliers were removed (243.30 μs..464.90 μs)
  MasterMindBenchmark.SolutionWithDynamicListBenchy: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (51.31 ms, 52.27 ms)
  MasterMindBenchmark.SolutionWithFixedListBenchy: InvocationCount=1, UnrollFactor=1   -> 4 outliers were removed (674.60 μs..814.50 μs)

// * Legends *
  SequenceLenght : Value of the 'SequenceLenght' parameter
  Mean           : Arithmetic mean of all measurements
  Error          : Half of 99.9% confidence interval
  StdDev         : Standard deviation of all measurements
  Median         : Value separating the higher half of all measurements (50th percentile)
  Allocated      : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 μs           : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:13 (13.74 sec), executed benchmarks: 9

Global total time: 00:00:21 (21.98 sec), executed benchmarks: 9
// * Artifacts cleanup *
